**STEP 1:**
* racism  
* crisis  
* kills  
* cruel  
* ironic  
* deflect  
* blame  
* deadly  
* higher  
* disparities  
* less  
* undermine  
* chronic  
* stress  
* adverse  
* high  
* accelerated  
* mortality  
* essential  
* worse  
* controlling  
* underlying  
* pollution  
* systemic  
* entrenched  
* responsibility  
* policy  

**SUMMARY:**  
The article frames racism as a public‑health **crisis** that **kills** Black Americans at nearly three times the rate of whites, a **deadly** reality made stark by police violence. It calls the notion that “underlying health conditions” **deflect** **blame** from officers and highlights how **systemic**, **entrenched** discrimination produces **higher** rates of diabetes, hypertension, asthma and heart disease, creating **disparities** that **undermine** well‑being. Chronic **stress** from racism triggers **adverse** outcomes—**high** blood pressure, **accelerated** aging and **mortality**—especially for Black mothers. The COVID‑19 pandemic exposed these inequities: Black counties experience **three**‑fold infection rates and **six**‑fold death rates, with Black and brown workers in **essential** roles facing **worse** care even when **controlling** for income and education. Long‑term **pollution** exposure further raises risk, linking **underlying** conditions to higher death counts. The author asserts a collective **responsibility** to confront this **systemic** injustice and push for **policy** change, arguing that acknowledging and addressing these **cruel**, **ironic** injustices is essential to heal the nation’s health.  

END OF SUMMARY.
