**STEP 1:**
* profoundly  
* sorry  
* regret  
* confrontation  
* grabbing  
* wrist  
* neck  
* excuse  
* unbecoming  
* bad  
* assault  
* spat  
* pushed  
* threatened  
* long  
* member  
* Congress  
* Speaker  
* fundraiser  
* beyond  
* pale  

**SUMMARY:**  
Three days after a YouTube video showed North Carolina Rep. Bob Etheridge in a physical **confrontation**, the Democrat issued a **profoundly** apologetic statement, saying he is **sorry** and **regrets** his **grabbing** of a young man’s **wrist** and **neck**. Etheridge told reporters that “no matter how partisan or **long** the day, that is no **excuse** for my response,” and admitted his conduct was **unbecoming** of a **member** of **Congress**. He highlighted that he has been **spat** at, **pushed**, and **threatened** before, but that does not justify the **assault**, which critics called **bad** and “**beyond the pale**.” The incident occurred outside a **fundraiser** headlined by House **Speaker** Nancy Pelosi, and the video has drawn sharp criticism from conservatives who label the behavior **unbecoming** and an **assault** on a college student. Etheridge, facing re‑election, has not yet apologized to the unidentified men because he “doesn’t know who they are.”  
END OF SUMMARY.
