Here is the result:

STEP 1:
* Divide
* Conquer
* Unity
* Strength
* Inappropriate
* Counterproductive
* Silence
* Eternal
* Forever
* Threatened
* Violate
* Bizarre
* Dominate
* Battlespace
* Militarizing
* Conflict
* False
* Erodes
* Trusted
* Bond
* Moral

SUMMARY:
Former Defense Secretary Jim Mattis publicly condemned President Trump's actions, stating that the American experiment is directly threatened by his policies. In a statement, Mattis argued that the president's response to the police killing of George Floyd and the ensuing protests was a catalyst for his public condemnation. He emphasized that the military should not be used as a "battlespace" in domestic situations, and instead, civilian leaders should handle public order. Mattis criticized Trump's actions as attempting to "divide and conquer," which is a stark contrast to the American ethos of unity and strength. He argued that the president's behavior erodes the moral ground between the military and society, and undermines the trust between those in uniform and the communities they serve. END OF SUMMARY.
