STEP 1:
* unite
* divide
* mature
* strengths
* promise
* bled
* defend
* crisis
* surmount
* confident
* better
* apolitical
* responsibility
* protect
* experiment
* silence
* eternal
* threatened
* condemn
* violate
* bizarre
* reject
* dominate
* moral
* trusted
* bond
* protect
* answerable

SUMMARY:
Former Defense Secretary James Mattis has broken his silence to condemn President Trump's divisive leadership, which he believes threatens the American experiment. Mattis argues that Trump's actions, particularly in response to the George Floyd protests, have deliberately divided the American people and eroded the moral ground between the military and civilian society. He criticizes the militarization of the response, which sets up a false conflict between the two. Mattis calls for unity, drawing on the strengths of American civil society, and urges leaders to reject the notion of dominating cities like a "battlespace." He emphasizes the importance of protecting the Constitutional rights of citizens and upholding the moral responsibility of the military to serve and defend the nation. END OF SUMMARY.
