**STEP 1:**
* unite
* divide
* consequences
* mature
* strength
* owe
* past
* generations
* children
* Nazi
* conquer
* union
* better
* politics
* dissatisfaction
* secret
* inappropriate
* counterproductive
* apolitical
* responsibility
* protect
* experiment
* silence
* threatened
* oath
* support
* defend
* Constitution
* violate
* rights
* bizarre
* militarizing
* conflict
* false
* erodes
* moral
* trusted
* bond
* sworn

**SUMMARY:**
James Mattis condemns Donald Trump as the first president in his lifetime who “does not try to unite the American people—does not even pretend to try,” arguing that three years of deliberate division have produced grave consequences. He calls for a return to mature, united strength, reminding readers of past generations, children, and the American ethos that “in union there is strength,” contrasting it with the Nazi slogan “divide and conquer.” Mattis stresses his responsibility to protect the Constitution, noting that troops should never be ordered to violate citizens’ rights or serve as a bizarre photo‑op for the commander‑in‑chief. He warns that militarizing domestic protests creates a false conflict that erodes the moral, trusted bond between the military and civilian society. While acknowledging a period of required silence, he now declares that the American experiment is threatened, urging civilian leaders to assume responsibility for public order and to keep the military’s role apolitical and limited. END OF SUMMARY.
