**STEP 1:**
* unite  
* divide  
* mature  
* unity  
* Nazi  
* conquer  
* strength  
* crisis  
* politics  
* dissatisfaction  
* inappropriate  
* counterproductive  
* apolitical  
* responsibility  
* silence  
* threatened  
* condemned  
* killing  
* protests  
* oath  
* violate  
* bizarre  
* dominate  
* battlespace  
* militarizing  
* erodes  
* trusted  
* bond  
* sworn  
* protect  
* civilian  
* answerable  

**SUMMARY:**  
Mattis condemns President Trump as the first leader in his lifetime who **does not try to unite** the American people, accusing him of deliberately **dividing** the nation and lacking **mature** leadership. He invokes the historic **unity** that defeated **Nazi** “divide and conquer” tactics, arguing that “in **union there is strength**” and that the current **crisis** stems from **politics** that betray the nation’s core values. Mattis describes his own **dissatisfaction** with the administration as **inappropriate** and **counterproductive**, stressing the need for an **apolitical** military. He reaffirms the **responsibility** of service members to protect the Constitution, refusing the **silence** that would enable a **threatened** democracy. Citing the **killing** of George Floyd and ensuing **protests**, he denounces the **violation** of constitutional rights and the **bizarre** use of troops for a presidential **photo‑op**. Mattis warns against treating cities as a **battlespace** to be **
