Here is the result for the target news article:

STEP 1:
* feasible
* lax
* prohibited
* purchaser
* ineffectual
* voluntary
* strengthened
* included
* legitimate
* minor
* inconvenience
* additional
* initiative
* universal
* assault
* restrictions
* nature
* obvious
* powerful
* faster-shooting
* deadly
* machine
* lethal
* permissible
* civilian
* credible
* protection

SUMMARY:
The recent mass shooting in Orlando has sparked a renewed call for action to prevent such tragedies from happening again. The US should take steps to diminish the chances of more mayhem, starting with prohibiting those on the "no-fly" list from buying guns and implementing universal background checks for all gun sales. Strengthening the background check system by including prohibited purchasers and giving the FBI time to evaluate buyers is also crucial. Additionally, the police, prosecutors, and public must take the initiative to add individuals who have committed violent crimes, such as domestic abuse, to the prohibited purchaser list. Furthermore, a return to the federal assault weapons ban with tightened loopholes is necessary to prevent the sale of deadly machine guns that can fire rapid shots of damaging bullets. This is a matter of authority and responsibility, as well as care for human life, which must be taken seriously by lawmakers and citizens alike.
END OF SUMMARY.
