**STEP 1:**
* terrorist
* prohibited
* violent
* abuse
* lethal
* deadly
* mayhem
* profit
* lax
* tightening
* protect
* self‑defense
* danger
* responsibility
* ban
* assault
* high‑capacity
* dangerous
* deadly
* credible
* crisis
* tragedy
* security
* safety

**SUMMARY:**
In the wake of the Orlando nightclub tragedy, House Democrats staged a sit‑in to demand decisive action on America’s gun‑violence crisis. The article argues that the United States must move beyond its lax regulations and adopt four concrete steps to keep terrorists and other prohibited purchasers from obtaining firearms. First, anyone on the “no‑fly” list for suspected terrorist activity should be barred from buying guns. Second, universal background checks must be required for all sales, and the system must be strengthened so that all prohibited individuals are included and given adequate time for investigation. Third, law‑enforcement, prosecutors and the public must take responsibility for adding violent abusers to the prohibited list. Fourth, a return to a federal assault‑weapon ban—closing loopholes and eliminating high‑capacity, lethal magazines—should be pursued, despite opposition from those who profit from the gun market. By tightening safety measures and removing dangerous, deadly weapons from civilian hands, the nation can reduce the risk of further mass‑shooting mayhem and protect its citizens.  
END OF SUMMARY.
