**STEP 1:**
* fear  
* hatred  
* racist  
* racism  
* white  
* supremacy  
* division  
* heal  
* subhuman  

**SUMMARY:**  
Former President Barack Obama warned Americans to “soundly reject language” that feeds a climate of **fear** and **hatred**, urging the nation to denounce **racist** rhetoric, **racism**, and the “language of leaders who demonise those who don’t look like us.” In response, Donald Trump cited a Fox & Friends segment that claimed Obama presided over “32 mass shootings,” deflecting criticism of his own handling of gun violence. Critics accuse Trump of stoking **white** **supremacy** and **division**, pointing to his past remarks about immigrants and the “invasion” at the southern border. Obama linked the El Paso massacre to “troubled individuals who embrace ideologies… to preserve white supremacy,” calling for a national effort to **heal** and reject **subhuman** dehumanisation. Trump, meanwhile, announced a visit to El Paso and Dayton, drawing further protest from Democrats who say his rhetoric helped create the very **hatred** that sparked the tragedies. END OF SUMMARY.
