STEP 1:
* condemn
* feeds
* fear
* hatred
* normalises
* racist
* helpless
* accountable
* changing
* control
* slaughter
* emboldening
* racist
* hatred
* tragedy
* heal
* division
* caution
* pointed
* disparagingly
* rapists
* murderers
* invasion
* bigotry
* white
* supremacy
* troubled
* ideologies
* violently
* preserve
* demonise
* subhuman
* tragedy
* stoking
* racial
* resentments
* disgusting
* rat
* rodent
* infested

SUMMARY:
Donald Trump responded to former President Barack Obama's statement on mass shootings, which did not directly mention Trump but emphasized the need to reject language that feeds fear and hatred. Trump cited a Fox & Friends segment, quoting that Obama had 32 mass shootings during his presidency, implying that Obama was not criticized for them. Trump has faced criticism for not addressing gun laws and for emboldening white nationalists through his racist statements. The El Paso attack suspect posted a racist screed featuring language used by Trump before the rampage. Trump's visit to El Paso and Dayton, Ohio, was met with opposition from Democrats, who argued that he had no place there. Obama's statement called for Americans to reject the normalization of racism and to hold public officials accountable for changing gun laws. END OF SUMMARY.
