**STEP 1:**
* not
* welcome
* dislike
* reject
* traitor
* offended
* mistake
* risk
* lying
* stop
* apologize
* war
* fire
* offended
* risk
* mistake
* lying
* stop
* apology
* offended
* traitor

**SUMMARY:**
Former Mexican President Vicente Fox entered a Twitter war with Donald Trump, declaring the Republican nominee “not welcome” in Mexico and saying “we don’t like him, we reject his visit.” Fox warned that President Enrique Peña Nieto was taking a huge political **risk** by hosting Trump and could be seen as a **traitor** for allowing the meeting, calling the invitation a **mistake** that would **offend** Mexicans. Trump fired back, reminding Fox of his own apology after using the “f‑bomb” and demanding that Fox **stop lying** and **apologize**. Fox responded by demanding a public apology and accusing Trump of **lying** about his intentions. The exchange highlighted a clash over **authority** (who may host foreign leaders), **care** (protecting national dignity), and **fairness** (accusations of deception). END OF SUMMARY.
