**STEP 1:**
* heroic
* tragedy
* terrible
* great
* evil
* condemned
* grateful
* saved
* brave
* scariest
* upset
* violent
* shocking
* courageous
* sacrifice
* protect
* condemned
* condemned
* condemned
* condemned
* condemned

**SUMMARY:**
A gunman entered West Freeway Church of Christ in White Settlement, Texas, and opened fire, killing two men and wounding others. Within six seconds, two volunteer security members acted **heroically**, drawing their weapons and **saving** countless lives, ending the attack. The swift, **brave** response was described as **great** and **courageous** by officials, who called the incident a **terrible tragedy** and an **evil** act of **violent** aggression. Texas Lt. Gov. Dan Patrick and Gov. Greg Abbott expressed **gratitude** for the parishioners’ **heroic** actions and **condemned** the shooting. The church community mourned the loss of the two **great** men while acknowledging that the situation could have been far **worse**. The event underscores the importance of **protective** measures in places of worship, especially after the **scariest** mass shooting in Sutherland Springs. **END OF SUMMARY.**
