**STEP 1:**
* heroic
* hero
* tragic
* terrible
* evil
* condemned
* grateful
* saving
* saved
* quick
* scariest
* upset
* violence
* terrorism
* hate
* shame
* danger
* protection
* sacrifice
* condemnation
* grief
* sorrow

**SUMMARY:**
A shotgun attack inside West Freeway Church of Christ in White Settlement, Texas, left two men dead and could have been far worse. Two volunteer security members responded within six seconds, drawing their weapons and **heroically** killing the gunman, an act described by the Texas Department of Public Safety as **saving** an “untold number of lives.” Their **quick** response prevented a **tragic** and **terrible** **violence** that might have mirrored the **evil** Sutherland Springs massacre. State officials, including Lt. Gov. Dan Patrick and Gov. Greg Abbott, **condemned** the attack, expressed **grateful** thanks to the parishioners, and called for **protection** and **prayer** for the community. The shooting, investigated as a possible act of **terrorism**, underscores the **danger** faced by places of worship and the **sacrifice** of those who stand up against it. **END OF SUMMARY.**
