STEP 1:
* enemies
* anarchists
* sadistic
* vicious
* hateful
* sinister
* dishonest
* dumb
* horrible
* death
* radical
* hollowed
* open
* trouble
* tough
* hombre
* loyalty
* challenged
* animals
* thugs
* lunatics
* damn
* nice
* violence
* destruction
* subversion
* demagoguery
* hatred
* lies

SUMMARY:
President Trump relaunched his reelection campaign in Tulsa, Oklahoma, with a divisive speech that emphasized enmity and strife. He shrugged off the 120,000 American deaths from the novel coronavirus, joking about testing and handshaking with children. Trump devoted his speech to attacking people he dislikes, calling them "sadistic," "vicious," "hateful," and "sinister." He ridiculed reporters, athletes, and politicians, and threatened D.C. Mayor Muriel Bowser. Trump directed ethnic attacks at various groups, including naturalized Americans, and encouraged violence, praising ICE agents who "start swinging" at immigrants. He suggested sending troops to quell domestic unrest and letting protesters "simmer for a little while" to teach them a lesson. Trump's speech was filled with lies, hatred, demagoguery, and subversion of constitutional government. END OF SUMMARY.
