**STEP 1:**
* enemies  
* anarchists  
* journalists  
* Democrats  
* illegal  
* strife  
* killed  
* joked  
* sick  
* recover  
* horrible  
* sadistic  
* vicious  
* hateful  
* sinister  
* dumb  
* dishonest  
* boo  
* dishonest  
* kneeling  
* hollowed  
* open  
* borders  
* murders  
* animals  
* thugs  
* lunatics  
* guns  
* violence  
* destroy  
* lies  
* hatred  
* demagoguery  
* subversion  
* constitutional  

**SUMMARY:**  
At a Saturday night rally in Tulsa, President Donald Trump relaunched his reelection campaign by framing the election as a battle against “enemies” – anarchists, journalists, Democrats and “millions and millions of illegal” aliens. He downplayed the 120,000 Americans killed by COVID‑19, joking that fewer tests meant fewer infections and that a sick child would “recover in about 15 minutes.” Instead of highlighting accomplishments, Trump launched a barrage of **sadistic**, **vicious**, **hateful**, and **sinister** attacks, calling a government employee a **dumb** “son of a bitch,” labeling reporters the **most dishonest** people on earth, and urging the crowd to **boo** the press. He denounced kneeling athletes, accused Democrats of being anarchists, and insulted Rep. Alexandria Ocasio‑Cortez and Mayor Muriel Bowser. Trump used **racial** slurs, called COVID‑19 “Kung Flu,” vilified undocumented immigrants as **animals**, and suggested naturalized citizens like Rep. Ilhan Omar would turn the country into **Somalia**. He praised ICE agents who “start swinging,” called protestors **thugs** and **lunatics**, and urged the use of **guns** and federal troops to quell unrest, claiming it would “destroy” the opposition. The speech was steeped in **lies**, **hatred**, **demagoguery**, and **subversion** of constitutional norms, presenting a second term defined by **violence** and **strife** rather than prosperity.  
END OF SUMMARY.
