**STEP 1:**
* phony  
* theology  
* wrong  
* destructive  
* nastiness  
* divisiveness  
* ugliness  
* distortions  
* anachronistic  
* bad  
* cull  
* disabled  
* abortion  

**SUMMARY:**  
Rick Santorum tried to clarify his “phony theology” jab at President Obama, insisting he was attacking the president’s view of man’s relationship to the world, not his Christian faith. Obama adviser Robert Gibbs called the remarks “wrong” and “destructive,” condemning the “nastiness, divisiveness, ugliness” and distortions that have come to define the hard‑fought Republican primary. Santorum also labeled federal and state control of schools “anachronistic,” arguing that education should be locally run with parents in charge, while still allowing government assistance. He defended his criticism of a health‑care mandate for prenatal testing, claiming it encourages “cull‑ing” disabled infants and reflecting the president’s “bad” record on abortion. Rival Ron Paul mocked Santorum’s focus on social issues, warning that such emphasis threatens civil liberties amid wars and a $16 trillion debt. END OF SUMMARY.
