**STEP 1:**
* explicit  
* mainstream  
* moderate  
* full‑term  
* die  
* deceptive  
* unenforceable  
* radical  
* extreme  
* unjust  
* manifestly  
* lethal  
* violence  
* non‑persons  
* killing  
* prohibited  
* punished  
* expose  
* repudiate  
* obstinately  
* grievous  
* broken  
* absurd  
* outrageous  

**SUMMARY:**  
Pro‑abortion demonstrators have made “explicit” support for abortion “all the way up to 40 weeks” a “mainstream” Democratic position, championed by Virginia legislator Kathy Tran and Governor Ralph Northam. Northam even suggested that a “full‑term” child could be delivered and then allowed to “die,” a stance the author calls “radical” and “extreme.” The New York law that permits abortions at any stage “as long as an abortionist says it is necessary to protect a pregnant woman’s health” is described as “deceptive” and “unenforceable,” allowing “non‑persons” to be killed with “lethal violence.” The author argues that such killing is “unjust,” “manifestly unjust,” and should be “prohibited” and “punished.” Democrats are urged to “repudiate” this policy, while Republicans, journalists, and Catholic bishops should “expose” the “grievous moral error” and remind politicians that persisting in it is “obstinately” “broken” communion with the Church. The Supreme Court’s current stance is called “absurd” and “outrageous,” and the Court should reverse it at the earliest opportunity.  
END OF SUMMARY.
