**STEP 1:**
* innocent  
* innocence  
* vindicated  
* vendetta  
* disappointed  
* dedication  
* tenacity  
* wrongdoing  
* politically‑driven  
* malicious  
* leaks  
* violations  
* strong‑arm  
* threatened  
* break  
* hot‑tempered  
* misbehavior  
* illegal  
* fraud  
* obstruction  
* lying  
* cheating  
* funneling  
* unfair  

**SUMMARY:**  
Representative Michael G. Grimm, a former FBI agent and Marine celebrated for his straight‑arrow image, is expected to be indicted on federal fraud charges. His attorney claims the investigation is a “politically‑driven vendetta,” asserting Grimm’s **innocence** and promising he will be **vindicated** when the dust settles. Grimm’s **dedication** and **tenacity** in public **service** are highlighted despite allegations of **illegal** **fraud**, **obstruction**, and **cheating** through **funneling** of contributions. The case, described as plagued by **malicious** **leaks**, **violations** of grand‑jury secrecy, and **strong‑arm** tactics, also notes Grimm’s **hot‑tempered** **misbehavior**, including a **threatened** outburst toward a reporter in which he said he would “break you in half.” While **disappointed** observers note the **wrongdoing**, Grimm’s supporters maintain he will continue to serve his constituents with the same **dedication** and **tenacity** that defined his career.  

END OF SUMMARY.
