**STEP 1:**  
* fraud  
* corruption  
* illegally  
* obstruction  
* lying  
* vendetta  
* malicious  
* violations  
* strong‑arm  
* vindicated  
* hot‑tempered  
* threat  
* bizarre  

**SUMMARY:**  
Representative Michael G. Grimm, a former FBI agent and Marine, is expected to be indicted on federal fraud charges after a lengthy corruption probe. The indictment will likely include mail and wire fraud, as well as obstruction of justice for allegedly lying under oath. Investigators say the case centers on Grimm’s health‑food restaurant, where illegal labor practices and an $88,000 workers‑compensation violation were reported. Two of Grimm’s fund‑raisers have already faced charges, one for illegally funneling money into his campaign. Grimm’s lawyer denounces the effort as a politically driven vendetta, accusing prosecutors of malicious leaks, grand‑jury violations, and strong‑arm tactics, while asserting his client’s innocence and promising vindication. Known for a hot‑tempered demeanor, Grimm recently made a bizarre on‑air threat, telling a reporter he would “break you in half.” The congressman, the sole Republican from New York City, remains in office and seeks re‑election amid the looming legal battle.  

**END OF SUMMARY.**
