**STEP 1:**
* warned
* risk
* criticism
* betrayed
* upset
* disappointment
* unfair
* irresponsible
* coerced
* outrage
* important
* support
* grossly

**SUMMARY:**
Larry Summers warned that failing to pass President Obama’s tax‑cut package would markedly increase the risk of a double‑dip recession. The administration pushed back against Democratic criticism, denying any sense of betrayal and stressing the importance of getting the deal done. Obama argued that economists now see stronger growth and that the compromise supports middle‑class Americans, while the White House highlighted supportive statements from both liberal and conservative forecasters. Nonetheless, liberal outrage persisted: about three dozen House Democrats signed a letter calling the deal unfair, fiscally irresponsible, and “grossly unfair,” insisting the president should not back down and should not be coerced. Vice President Biden’s upcoming meeting with House Democrats is expected to be contentious, reflecting lingering disappointment among progressive lawmakers. The administration continues to circulate endorsements to counter the dissent and urge Congress to approve the agreement. END OF SUMMARY.
