Here is the summary:

STEP 1:
* warned
* risk
* criticism
* right
* betrayal
* rejected
* enough
* condemned
* uproar
* quell
* condemnations
* steep
* screwed
* outrage
* irresponsible
* unfair
* firmly
* disappointed
* coerced

SUMMARY:
Larry Summers, outgoing chairman of the National Economic Council, warned that failure to pass a tax deal package would significantly increase the risk of a double-dip recession. Despite criticism from fellow Democrats, President Obama disputed claims of betrayal, saying that economists predict higher job growth in 2011 and 2012 if Congress passes the agreement. The administration is pushing back hard against criticism, with Vice President Biden meeting with House Democrats to quell the uproar among liberals about the tax deal. However, many are still outraged, calling the deal "fiscally irresponsible" and "grossly unfair." END OF SUMMARY.
