STEP 1:
* criticism
* resignation
* wrong
* conflict
* war
* critique
* cute
* demonizing
* student
* engage
* embarrassment
* gaffe
* betting
* failure
* dismissed
* authenticity
* characterization

SUMMARY:
Michael Steele, the Republican National Committee chairman, faced fierce **criticism** and calls for his **resignation** after declaring at a Connecticut fund‑raiser that the United States was on the **wrong** side of history in its **conflict** in Afghanistan, labeling it a **war** “of Obama’s choosing.” Steele’s **critique** of President Obama’s strategy included remarks that the president was being **cute** and **demonizing** Iraq while **engage**‑ing in Afghanistan. The remarks sparked accusations of **betting** against troops and **rooting for failure**, prompting Democratic spokesman Brad Woodhouse to denounce Steele’s stance. Conservative voices, including William Kristol, highlighted Steele’s history of **embarrassment** and **gaffes**, calling the comments **inaccurate** and **unacceptable**. While Republican officials did not dispute the **authenticity** of the video, they **dismissed** the **characterization** of Steele’s remarks as a resignation‑inducing scandal. Steele later issued a statement reaffirming that America must win the war on terror and support its troops. END OF SUMMARY.
