**STEP 1:**
* criticism  
* resignation  
* wrong  
* critique  
* cute  
* demonizing  
* engage  
* land  
* clarify  
* gaffes  
* embarrassments  
* success  
* entitled  
* shouldn’t  
* betting  
* rooting  
* failure  
* dismissed  
* authenticity  
* support  
* stakes  

**SUMMARY:**  
Michael Steele, the Republican National Committee chairman, drew fierce **criticism** and calls for his **resignation** after labeling the Afghanistan conflict a “war of Obama’s choosing” and saying the United States was on the **wrong** side of history. His **critique** of President Obama’s strategy—calling it “cute” and **demonizing** Iraq while **engaging** in a **land** war—sparked a backlash from conservatives who accused him of **gaffes** and **embarrassments** that undermine party **success**. Influential voices argued that critics are **entitled** to dissent, but Steele **shouldn’t** be the one **betting** against troops or **rooting** for **failure**. While Democrats **dismissed** his remarks as undermining the war effort, Republicans defended his **authenticity** and **support** for a troop surge, emphasizing the high **stakes** of winning in Afghanistan. Steele later **clarified** his stance, insisting America must win the war on terror and that the conflict remains a necessary, though difficult, mission.  
END OF SUMMARY.
