**STEP 1:**
* announced  
* pleased  
* talented  
* great  
* protest  
* policy  
* difference  
* resignation  
* tension  
* quit  
* protest  
* withdraw  
* defeated  
* sacrifice  
* concern  
* abandoning  
* downplayed  
* fake  
* grandstander  
* hero  
* crazy  
* hit  

**SUMMARY:**  
President Trump **announced** that Defense Secretary James Mattis will leave the administration on January 1, moving his exit up from February after Mattis’ **resignation** letter highlighted a **policy** **difference** with the White House. Trump **pleased** readers by praising Deputy Secretary Patrick Shanahan as a **talented** and **great** leader. Sources say Mattis **quit** in **protest** over the president’s national‑security moves, including the planned **withdraw** of all 2,000 troops from Syria and the **withdraw** of half the force in Afghanistan—decisions that raise **concern** about a possible **sacrifice** of U.S. allies and the risk of ISIS **re‑emerging**. Critics label the swift changes as a **betrayal** of commitments, while Trump **downplayed** the departures, calling former envoy Brett McGurk a **grandstander** and the media “**fake** news.” He framed the troop pull‑outs as making the nation’s heroes **happy & healthy**, dismissing dissent as **crazy**.  
END OF SUMMARY.
