**STEP 1:**
* protest
* tension
* talented
* great
* policy
* disagreement
* sacrifice
* concern
* defeated
* disappointment
* criticism
* veteran
* dedication
* tenacity
* integrity
* unity
* respect
* values
* mature
* abuse
* divide
* unite
* uphold
* protect
* honor

**SUMMARY:**
President Trump announced that Defense Secretary James Mattis will leave the administration on January 1, moving up his exit after Mattis’ resignation letter highlighted a deep policy disagreement and a protest against the president’s national‑security choices. Trump praised the “very talented” Deputy Secretary Patrick Shanahan as “great,” emphasizing continuity and the need to protect the Department’s interests at upcoming NATO and congressional hearings. The accelerated departure has heightened tension in Washington, with sources saying Mattis quit in protest over the planned pullout of troops from Syria and Afghanistan—decisions the president frames as a necessary sacrifice to end the fight against ISIS, which he claims has been defeated. Critics voiced disappointment and criticism, warning that abandoning Kurdish allies and U.S. forces could undermine regional stability. The resignations of Mattis and envoy Brett McGurk have sparked concerns about the administration’s commitment to uphold the values of veteran dedication, tenacity, and mature leadership, while the White House continues to argue its actions honor the nation’s security and honor. END OF SUMMARY.
