Here is the result of the two steps:

STEP 1:
* difficult
* hard
* depressing
* foundation
* build
* eliminate
* demented
* hate
* very
* really
* margin
* error
* irrelevant
* pretend
* anxious
* calm
* down

SUMMARY:
President Obama urged Americans to remain optimistic about race relations in the aftermath of two black males being fatally shot by police officers and a gunman killing five Dallas law-enforcement officials. He said, "We cannot let the actions of a few define all of us." Despite acknowledging the difficult situation, Obama insisted that violent crime is actually down in the U.S., citing laws allowing guns to be carried in Texas as part of the problem. He emphasized the need to make it harder for people to carry out their anger with weapons and to confront non-state actors like the Islamic State group. The president also called on the UK and EU to ensure a sensible and orderly Brexit process, while expressing concerns about the dangers of globalization. Obama's message was one of calm and optimism in the face of adversity, urging Americans to build on the foundation of progress made so far. END OF SUMMARY.
