**STEP 1:**

* devastating
* dishonest
* hypocritical
* guaranteed
* massive
* raid
* repeal
* tackling
* serious
* fiscal
* committed
* restore
* funding
* raid
* ending
* tackle
* serious
* fiscal

**SUMMARY:**
The partisan brawl over Medicare continues, with the Obama campaign saying that Representative Paul D. Ryan's budget plan would end Medicare as we know it and shift costs to beneficiaries. The Republicans counter with a television commercial accusing President Obama of cutting $716 billion from Medicare, which they claim is a massive raid on the program. However, the Obama campaign argues that these savings are necessary to help offset the cost of covering the uninsured and improve the financial condition of the Medicare trust fund. Representative Ryan says his budget plan would use the same savings to shore up Medicare and reduce budget deficits. Democrats point out that Mr. Romney's Medicare proposal is similar to Mr. Ryan's, but he claims he would restore the funding being squeezed out of Medicare by the 2010 health law. The two plans aim to tackle the serious fiscal challenges facing the country.

END OF SUMMARY.
