STEP 1:
* restrict
* limit
* access
* contraception
* abortion
* winning
* issue
* upend
* vital
* health
* services
* blocked
* good
* restrict
* separate
* banned
* discussing
* disentangle
* taxpayers
* big
* abortion
* industry
* pleased
* stop
* subsidizing
* abortion
* unconscionable
* unethical
* compromises
* oath
* patients
* health
* decision
* only
* option
* low-income
* patients
* struggle
* pick
* slack
* repercussions
* women
* country
* rely
* family
* planning
* care
* exemption
* requirement
* employers
* offer
* contraceptive
* coverage
* employee
* health
* insurance
* finalized
* midterm
* elections
* stepped
* anti-abortion
* rhetoric
* controversy
* abortions
* late
* pregnancy
* boosted
* popularity
* conservatives
* winning
* strategy
* opposition
* abortion
* Planned
* Parenthood

SUMMARY:
The Trump administration's new rule bars clinics that provide or refer patients for abortions from getting federal family planning funds, restricting access to contraception and abortion. The rule, known as the "domestic gag rule," has been met with legal challenges from Planned Parenthood and other groups, who argue that it will leave low-income patients without access to vital health services. The rule requires providers to be physically and financially separate from any entity that provides or refers for abortions, effectively blocking Planned Parenthood from receiving Title X funding. Anti-abortion groups have applauded the rule, while reproductive rights advocates see it as an attempt to upend Title X and limit access to health care. The move is part of a larger strategy by the Trump administration to restrict access to abortion and contraception. END OF SUMMARY.
