**STEP 1:**
* bar  
* barring  
* block  
* blocking  
* injunction  
* challenge  
* challenged  
* appealed  
* appeal  
* rule  
* rules  
* administration  
* Trump  
* President  
* court  
* courts  
* legal  
* illegal  
* unconstitutional  
* unfair  
* unbiased  
* “gag”  
* “unconscionable”  
* “unethical”  
* “decisive”  
* “victory”  
* “protect”  
* “limit”  
* “restrict”  
* “shrink”  
* “critical”  
* “vital”  
* “access”  
* “care”  
* “harm”  
* “low‑income”  
* “patients”  
* “health”  
* “family planning”  
* “contraception”  
* “abortion”  
* “abortion‑opponents”  
* “abortion‑rights”  
* “rights”  
* “rights‑based”  
* “cheating” *(none found)*  

**SUMMARY:**  
The Trump administration’s final rule bars clinics that provide or refer abortions from receiving federal Title X family‑planning funds, effectively “gagging” providers like Planned Parenthood. Anti‑abortion groups praised the “decisive” move as a way to “protect” taxpayers from subsidizing the “abortion industry,” while reproductive‑rights advocates called the rule “unconscionable” and “unethical,” warning it will harm low‑income patients who rely on vital health services. A coalition of states, the ACLU, Planned Parenthood, the AMA and others challenged the rule as illegal, unconstitutional and unfair, securing a preliminary injunction from the Ninth Circuit that blocks the rule while the legal battle continues. Critics argue the restriction will shrink the network of providers, limit access to contraception and family planning, and force other clinics to increase caseloads by 70 %. Supporters claim the rule restores proper authority over federal funds, but opponents contend it subverts the right to unbiased counseling and endangers the health of millions of low‑income women.  

END OF SUMMARY.
