STEP 1:
* restrict
* limit
* ban
* violate
* illegal
* unethical
* unconscionable
* compromise
* disentangle
* subsidizing
* unbiased
* oath
* serve
* patients
* health
* care
* repercussions
* exemption
* requirement
* opposition
* winning

SUMMARY:
The Trump administration's new rule, known as the "domestic gag rule," bars clinics that provide or refer patients for abortions from getting federal family planning funds. This rule, which has been challenged in court, is seen as a violation of laws requiring unbiased counseling about all options, including abortion. Planned Parenthood and other groups argue that the rule will leave low-income patients without access to vital health services, compromising their care and health. Anti-abortion groups, on the other hand, applaud the rule, seeing it as a way to disentangle taxpayers from the abortion industry. The rule is part of a larger effort by the Trump administration to limit access to contraception and abortion, which critics argue is unethical and unconscionable. END OF SUMMARY.
