**STEP 1:**

* remiss
* misuse
* Gospel
* values
* vulnerable
* struggling
* decimates
* weakens
* wealthiest
* favorites
* philosopher
* Christ
* social
* doctrine
* Church
* independent
* liberal
* Democrat
* violations
* intolerant
* path
* Hitler
* Stalin
* rebuke
* resignation

**SUMMARY:**

Representative Paul D. Ryan, the Republican chairman of the House Budget Committee, has been criticized by some Roman Catholic leaders for misusing his Catholic faith to defend a budget plan that decimates food programs for vulnerable families and weakens protections for the elderly and sick. In a letter signed by nearly 90 faculty members and priests at Georgetown University, they challenged Mr. Ryan's argument that his budget reflects the values of the Gospel of Jesus Christ. They argue that Catholic social doctrine calls for government to step in and help when communities face problems beyond their means, such as economic crises and endemic poverty. The United States Conference of Catholic Bishops has also called for a budget that prioritizes aid to the poor, which they believe is a fundamental aspect of Catholic teaching.

END OF SUMMARY.
