**STEP 1:**
* excoriated  
* moral  
* Catholic  
* misuse  
* decimates  
* struggling  
* weakens  
* wealthiest  
* Ayn Rand  
* Gospel  
* Jesus Christ  
* moral  
* independent  
* preferential  
* poor  
* dependent  
* poverty  
* independence  
* preferential  
* poor  
* government  
* crises  
* unemployment  
* endemic  
* poverty  
* hunger  
* bishops  
* religious  
* freedom  
* intolerant  
* Hitler  
* Stalin  
* resignation  
* condemnation  
* criticism  
* “misuse”  
* “decimates”  
* “weakens”  
* “misuse”  
* “intolerant”  

**SUMMARY:**
Representative Paul D. Ryan, chair of the House Budget Committee, has been **excoriated** by nearly 90 Georgetown faculty and priests for **misusing** Catholic **moral** teaching to defend a budget that **decimates** food aid for **struggling** families, **weakens** protections for the elderly and sick, and favors the **wealthiest**. The letter likens Ryan’s approach to the philosophy of **Ayn Rand** rather than the **Gospel** of **Jesus Christ**, arguing that true Catholic doctrine demands a **preferential** concern for the **poor** and government action during **crises**, **unemployment**, **endemic** **poverty** and **hunger**. By invoking the Vatican’s **Compendium of the Social Doctrine of the Church**, the scholars challenge Ryan’s claim that helping the **poor** means fostering **independence** and reducing **dependency** on government. The criticism also reflects broader Catholic **authority** disputes, as bishops push back against Republican alignment and condemn statements that liken President Obama to **Hitler** and **Stalin**, while Notre Dame faculty call for the **resignation** of Bishop Jenky. The episode underscores a clash between political **authority** and Catholic **care** values.  
END OF SUMMARY.
