STEP 1:
* moral
* Catholic
* Gospel
* poor
* decimates
* weakens
* wealthiest
* favorite
* intolerant
* Hitler
* Stalin
* independent
* preferential
* option
* poverty
* government
* crises
* unemployment
* hunger
* misuse

SUMMARY:
Representative Paul D. Ryan, the Republican chairman of the House Budget Committee, has been sharply rebuked by nearly 90 Georgetown faculty members and Jesuit priests for the **misuse** of **Catholic** **moral** teaching to justify a budget that **decimates** food aid for the **poor**, **weakens** protections for the elderly and sick, and hands tax breaks to the **wealthiest**. The letter accuses Ryan of favoring his “**favorite**” philosopher Ayn Rand over the **Gospel** of Jesus Christ, arguing that true **Catholic** doctrine demands a **preferential** **option** for the **poor** and calls on **government** to intervene when communities face **crises**, **unemployment**, **poverty**, and **hunger**. The criticism also highlights a broader effort by **Catholic** leaders—who span political independents, liberals and Democrats—to keep the Church from becoming an arm of the Republican Party, especially after recent **intolerant** remarks by Bishop Jenky likening President Obama to **Hitler** and **Stalin**. Ryan’s claim that his plan promotes **independent** living for the **poor** is rejected as contrary to **Catholic** social teaching. END OF SUMMARY.
