STEP 1:
* compassion
* amnesty
* zealous
* polarization
* risks
* pro-Dreamers
* comprehensive
* quagmire
* shifted
* give
* progress
* blocked
* hard-line
* beating
* amnesty
* difficult
* clean
* fall

SUMMARY:
House Democrats have introduced a bill to grant permanent protections to undocumented immigrants brought to the country as children, known as Dreamers. However, the fate of these Dreamers rests in the hands of Senate Republicans, who have struggled to come up with a solution that they and their conservative base can endorse. The GOP has backed away from the idea, viewing the DREAM Act as an act of "amnesty" rather than "compassion." The party's more conservative wing has intensified the internal battle, leaving senators seeing little payoff to support the DREAM Act and all kinds of risks. Many Republicans have endorsed a Dreamer fix only in exchange for billions of dollars in border security or wholesale changes of the legal immigration system. The House bill, which would create a pathway to citizenship for Dreamers and foreigners with Temporary Protected Status, stands little chance in the Republican-led Senate. END OF SUMMARY.
