STEP 1:
* compassion
* amnesty
* entitlement
* citizenship
* polarization
* risks
* pro-Dreamers
* comprehensive
* quagmire
* shifted
* give
* progress
* pathway
* ravaged
* blocked
* experienced
* beating
* amnesty
* hard-line
* amended
* vehicle
* difficult

SUMMARY:
House Democrats have introduced a bill to grant permanent protections to undocumented immigrants brought to the country as children, known as Dreamers. However, the fate of these Dreamers rests in the hands of Senate Republicans, who have struggled to find a solution that they and their conservative base can endorse. The bill's prospects in the Senate appear dire, as Republicans have backed away from the idea, viewing it as "amnesty" rather than an act of "compassion." Senators are seeing little payoff to support the bill and all kinds of risks, leading to a situation where members decide this is not an issue they're prepared to "bleed and die on." The White House and most Republicans have endorsed a Dreamer fix only in exchange for billions of dollars in border security or wholesale changes to the legal immigration system. END OF SUMMARY.
