**STEP 1:**
* intention  
* shoot  
* apprehended  
* force  
* safety  
* danger  
* fear  
* violence  
* humanitarian  
* threat  
* illegal  
* emergency  
* order  
* president  
* government  
* authority  
* law  
* justice  
* rights  
* protect  

**SUMMARY:**  
Homeland Security Secretary Kirstjen Nielsen said U.S. soldiers have “no intention” to **shoot** migrants but will **apprehend** them, stressing the **force** needed to protect agents’ **safety**. The Trump **president** is moving toward an **order** that could **deny** **asylum** at a fortified border, invoking **emergency** powers that may clash with **law** and **rights**. While the **government** dispatches at least 800 active‑duty troops to the southern border, officials stress the **authority** to **protect** the nation from perceived **danger**, **violence**, and **illegal** entry. Critics warn the plan threatens **humanitarian** standards, labeling the migrants a **threat** and highlighting their **fear** and **danger** as they flee poverty and gang **violence**. The debate pits **justice** and **fair** treatment of asylum seekers against a hard‑line **authority** stance that seeks to curb **illegal** immigration ahead of the midterm **elections**.  

END OF SUMMARY.
