Here is the target news article summarized:

STEP 1:
* emergency
* humanitarian
* threat
* humanitarian
* better
* future
* asylum
* law
* unfair
* unfairness
* subversion
* authority
* harm
* safety
* apprehended
* defend
* force

SUMMARY:
The Trump administration is planning to dispatch at least 800 active duty troops to the southern border, amidst a caravan of thousands of migrants making their way through Mexico. Homeland security secretary Kirstjen Nielsen stated that American soldiers have "no intention" of shooting migrants who try to cross into the US from Mexico – at least for the time being – but they will all be apprehended and defended against with force. The government is weighing an order to deny even asylum applications at a fortified border, by asserting emergency powers that would almost certainly face challenges in the US courts. Many of the migrants are fleeing poverty and violence in their home countries, seeking a better future for themselves and their children. Trump has used the caravan to bolster his election-season warnings about immigration, claiming without evidence that Democrats organized the caravan and portraying it as an "invasion".
