STEP 1:
* intention
* apprehended
* shoot
* fear
* violence
* extortion
* poverty
* welcome
* drastic
* fear
* illegal
* infiltrated
* sinister
* emergency
* tough
* harassment
* sickness
* fear
* humanitarian
* threat

SUMMARY:
Homeland Security Secretary Kirstjen Nielsen stated that American soldiers have "no intention" of shooting migrants who try to cross into the US from Mexico, but they will all be apprehended. The Trump administration plans to dispatch at least 800 active duty troops to the southern border, bolstering national guard forces already there. The government is weighing an order to deny even asylum applications at a fortified border, citing emergency powers that would face challenges in the US courts. The action comes as Donald Trump has spent recent days calling attention to the caravan of Central Americans, many fleeing violence or extortion by gangs and grinding poverty. Trump has used the caravan to bolster his election-season warnings that the US is being infiltrated by illegal immigrants, whom he has painted with a sinister brush. The migrants, however, are seeking to escape poverty and violence, and include families with children. Trump's tweets have been met with criticism, with many calling for a more humanitarian approach. END OF SUMMARY.
