STEP 1:
* intention
* shoot
* apprehended
* safety
* force
* defend
* welcome
* fear
* firestorm
* drastic
* key
* base
* supporters
* illegal
* infiltrated
* sinister
* emergency
* tough
* harassment
* sickness
* fear
* humanitarian

SUMMARY:
Homeland Security Secretary Kirstjen Nielsen assured that American soldiers have "no intention" of shooting migrants who try to cross into the US from Mexico, but they will all be apprehended. The Trump administration plans to dispatch at least 800 active duty troops to the southern border, bolstering national guard forces already there. Nielsen emphasized the importance of "officer and agent" safety, stating that they have the ability to use force to defend themselves. The government is weighing an order to deny even asylum applications at a fortified border, asserting emergency powers that would face challenges in the US courts. Trump has used the caravan to bolster his election-season warnings that the US is being "infiltrated" by "illegal immigrants," whom he has painted with a "sinister" brush. The migrants, mostly Hondurans seeking to escape poverty and violence, have been met with "harassment" and "sickness" on their journey. END OF SUMMARY.
