Here is the summary of the news article:

STEP 1:
* violent
* rioting
* lawlessness
* anarchy
* crimes
* terrify
* intimidate
* senseless
* extremists
* hijacked
* instigating
* participating
* exacerbate
* violence
* misconduct
* injustices
* bravely
* righteously
* undeniable
* lack
* confidence
* equal
* acceptable

SUMMARY:
Attorney General William Barr announced that 51 arrests have been made for federal crimes related to violent rioting amid protests over the death of George Floyd. Barr condemned the "senseless acts of anarchy" and "lawlessness" that have hijacked peaceful protests, resulting in violent rioting, arson, looting, and assaults on law enforcement officers and innocent people. He emphasized that these acts are "crimes designed to terrify fellow citizens and intimidate communities." Barr also acknowledged the need to address concerns about police misconduct and injustices in the criminal justice system, emphasizing the importance of equal protection under the law. END OF SUMMARY.
