STEP 1:
* wrong
* deny
* reality
* stigma
* false
* ridiculous
* shaming
* necessary
* evil
* autonomy
* erases
* important
* barriers
* misconceptions
* coercion
* impossibility
* ineffective
* bad
* luck
* calamity
* nuanced
* complex
* problem
* social
* ill
* eradicated
* safe
* common
* false
* empowered
* thoughtful
* support

SUMMARY:
Wendy Davis's statement that the goal should be to see "zero abortions" is criticized as a denial of reality and a shaming of women who need abortion care. Dr. Anne Davis and Dr. Lin-Fan Wang argue that abortion is a necessary medical procedure that saves women's lives and protects their autonomy. They emphasize that women will always need abortion care, and that it's not a problem to be solved or a social ill to be eradicated. Instead, policymakers should focus on ensuring that women have access to safe and effective reproductive healthcare, without stigma or barriers. The article argues that Davis's statement is a false and harmful goal that erases the importance of women's autonomy and health. END OF SUMMARY.
