**STEP 1:**
* harassed  
* harassment  
* shame‑invoking  
* tirade  
* screaming  
* cussing  
* assault  
* bullying  
* veins bulging (implied aggression)  
* confront  
* push  
* swing  
* shocked  
* sad  
* shocking  
* odd  
* fascist  
* cages  
* refugee  
* immigrant  
* children  
* abuse  
* subverting  
* authority  
* disrespect  
* contempt  
* aggressive  
* intimidation  

**SUMMARY:**  
Acting Homeland Security Deputy Secretary Ken Cuccinelli was publicly **harassed** by Maryland Governor Martin O’Malley at Washington’s Dubliner Irish pub during a Gonzaga College High School alumni event. O’Malley launched a **tirade** of **screaming**, **cussing**, and **shame‑invoking** accusations, attacking Cuccinelli’s **authority** and denouncing the Trump administration’s **immigrant** and **refugee children** policies, even calling the children in “cages” a **fascist** atrocity. Cuccinelli described O’Malley’s **bullying** as **shocking**, with his **veins bulging** from the aggression, and noted that O’Malley’s **confrontation** included a **push**, an invitation to **swing**, and the involvement of **buddies** in the **assault**. A Democratic friend intervened, forcing a brief, uneasy **conversation** before Cuccinelli retreated. Observers highlighted the **subversion** of civil discourse and the **harm** inflicted on both officials and the broader community, noting that the incident sparked further **controversy** over political **intimidation** and the treatment of vulnerable **refugee** children.  
END OF SUMMARY.
