**STEP 1:**
* discrimination
* reward
* expense
* politically
* partisan
* families
* heads in the sand
* clear
* close
* prove
* forbid
* share
* sue
* damages
* gains
* insensitive
* silent
* tight
* alternative
* insufficient
* wrong
* politics
* bonanza
* overreach
* burden
* lawsuits
* equal
* rights
* care
* harm
* fairness
* cheating
* authority
* subversion

**SUMMARY:**
In an election‑year showdown, Democrats pushed a pay‑equity bill they said would protect women from **discrimination** and ensure **equal** **rights**, arguing that the nation must **care** for families harmed by the gender **pay gap**. Republicans blasted the measure as a **politically**‑driven **overreach**, accusing Democrats of **subverting** authority by rewarding **trial lawyers** and imposing a **burden** of costly **lawsuits** on employers. Senate Majority Leader Harry Reid called Republican opponents “sticking their heads in the sand” about women’s **harm**, while minority leader Mitch McConnell labeled the proposal a “trial‑lawyer **bonanza**” and **wrong**. Both sides framed the debate in terms of **fairness**: Democrats claimed the bill would **prove** pay differences are performance‑based, **forbid** salary silencing, and let victims **sue** for **damages**; Republicans warned it would **cheat** employers out of legitimate flexibility. Despite the 52‑vote defeat, sponsor Barbara Mikulski vowed to bring the bill back until **equal pay** is achieved. **END OF SUMMARY.**
