STEP 1:
* wanting
* stick
* heads
* sand
* clear
* partisan
* politics
* ahead
* American
* women
* families
* wrong
* way
* politics
* reward
* trial
* lawyers
* expense
* regrettable
* overreach
* burden
* lawsuits
* equal
* rights

SUMMARY:
Democrats' election-year measure to ensure women don't face pay discrimination was blocked by Republicans, who claimed the bill was politically inspired and would reward trial lawyers at employers' expense. President Obama criticized Republicans for putting "partisan politics ahead of American women and families." Senate Majority Leader Harry Reid accused Republicans of "wanting to stick their heads in the sand" about the issue. Democrats argued that the bill would close loopholes in the 1963 Equal Pay Act, while Republicans claimed it was the "wrong way" to address the issue. The bill's sponsor vowed to bring the measure back until it passes, saying "we will be back" to fight for "equal pay, for equal rights." END OF SUMMARY.
