STEP 1:
* racist
* bigotry
* bigoted
* racism
* anti‑Semitism
* homophobia
* bigots
* tolerance
* responsibility
* influence
* political
* ploy
* irrelevant
* race‑card
* partisan
* false
* inflammatory
* malicious
* dangerous

SUMMARY:
The NAACP adopted a resolution condemning “racist elements” and “bigotry” within the Tea Party movement, urging its leaders to repudiate racism, anti‑Semitism, homophobia and other forms of bigoted speech. NAACP President Benjamin Todd Jealous emphasized the group’s support for freedom of assembly but warned that the Tea Party’s tolerance of bigotry demands responsibility from its influential members. The resolution references a March incident in which Tea Party protesters were alleged to have hurled racial epithets at Black lawmakers, a claim the Tea Party denies, calling the NAACP’s charge a political ploy and “race‑card” tactic. Tea Party figures labeled the NAACP “irrelevant,” “partisan,” “false” and “inflammatory,” accusing it of becoming a malicious, politically‑driven organization. The St. Louis Tea Party drafted its own rebuttal, demanding the NAACP withdraw the “bigoted” resolution and urging the IRS to review its tax‑exempt status. The dispute highlights deep moral framing on both sides over racism, bigotry and political influence. END OF SUMMARY.
