**STEP 1:**

* Racism
* Bigotry
* Racist
* Prejudice
* Tolerance
* Influence
* Responsibility
* Homophobia
* Anti-Semitism
* Irrelevant
* Partisan
* Bigoted
* False
* Inflammatory

**SUMMARY:**
The NAACP has condemned the "racist elements" within the Tea Party movement, calling on its leaders to repudiate bigotry and take responsibility for their influence. The civil rights group argues that the movement's tolerance of bigoted statements and actions is unacceptable, particularly in light of an incident where protesters allegedly hurled racial epithets at black lawmakers. However, Tea Partiers claim that the NAACP is playing the "race card" and that the organization has become irrelevant due to its partisan attacks. The St. Louis Tea Party has drafted a resolution condemning the NAACP for being bigoted and inflammatory in its criticism of the movement. Both sides are accusing each other of being partisan, with the NAACP defending its stance as necessary to address the harm caused by racism and bigotry.

**END OF SUMMARY.**
