**STEP 1:**
* racist
* bigotry
* bigoted
* racism
* anti‑Semitism
* homophobia
* tolerance
* responsibility
* influence
* false
* inflammatory
* partisan
* irrelevant
* malicious
* abuse
* harm
* cheating
* unfair
* authority
* subversion
* care
* harm
* fairness
* cheating

**SUMMARY:**
The NAACP adopted a resolution condemning “racist elements” and “bigotry” within the Tea Party, urging its leaders to repudiate racism, anti‑Semitism, homophobia and any other forms of bigoted speech. NAACP President Benjamin Todd Jealous stressed that the group respects the Tea Party’s “freedom of assembly” but cannot ignore the movement’s “tolerance for bigotry” and the “responsibility that comes with influence.” He called for the Tea Party to eliminate “racist and anti‑Semitic” statements and to protect vulnerable communities, framing the issue as one of care and fairness. Tea Party representatives, including Dallas founder Phillip Dennis and St. Louis organizers Bill Hennessy and Dana Loesch, rejected the accusations as “false,” “partisan” and a political “race‑card” move, labeling the NAACP “irrelevant,” “bigoted” and even “malicious.” They demanded the NAACP withdraw the “inflamatory” resolution and warned the IRS to review its tax‑exempt status. The dispute highlights a clash over authority and subversion, with each side accusing the other of cheating the public’s trust and undermining moral responsibility. END OF SUMMARY.
