**STEP 1:**
* tough  
* controversial  
* illegal  
* fail  
* superior  
* secure  
* safer  
* vital  
* protect  
* public  
* jobs  
* criticism  
* magnet  
* amnesty  
* path  

**SUMMARY:**  
Arizona Sheriff Joe Arpaio, the self‑styled “America’s Toughest Sheriff” famed for his controversial, tough stance on illegal immigration, endorsed three‑term Texas Governor Rick Perry for the Republican presidential nomination during a New Hampshire swing. Arpaio praised Perry’s “superior” border‑security record, arguing that a secure border is vital to protect America’s national security, public safety and jobs, and that Perry will make the nation safer with more personnel, fencing and surveillance. Perry echoed the call, condemning Washington politicians and bureaucrats who repeatedly fail to secure the southern boundary, and pledged to secure the border within a year. The endorsement may aid Perry, who faces criticism from the Right for supporting DREAM children and for policies that some label a “magnet” for undocumented immigrants, while he opposes amnesty or a path to citizenship. Both men present themselves as authoritative figures fighting border crime and safeguarding the nation. **END OF SUMMARY.**
