**STEP 1:**
* obstruct
* impede
* impeachment
* obstruction
* justice
* lying
* above
* law
* prosecuted
* abuse

**SUMMARY:**
The U.S. House Judiciary Committee subpoenaed former White House aide Rob Porter to testify about alleged efforts by President Donald Trump to **impede** and **obstruct** the federal probe into Russian election interference. Democrats say Porter witnessed key episodes of **obstruction of justice**, including Trump directing Don McGahn to fire the special counsel and then ordering him to **lie** about it. Chairman Jerrold Nadler warned that “no one is **above** the **law**,” adding that any other American would have been **prosecuted** based on the Mueller evidence. Porter, who left the White House amid **abuse** accusations, is expected to appear alongside former advisers Corey Lewandowski and Rick Dearborn as the panel considers a possible **impeachment**. The testimony could illuminate further attempts to pressure Attorney General Jeff Sessions and to replace him with a more compliant official. **END OF SUMMARY.**
