**STEP 1:**
* subpoena
* impede
* obstruction
* obstruct
* abuse
* lying
* liar
* “lying bastard”
* “above the law”
* prosecute
* pressure
* impeachment
* law
* justice
* cheat
* cheating
* fairness
* unfair
* harm
* harmful
* care
* caring
* protect
* protectiveness
* authority
* subversion
* subvert
* betray
* betrayal
* loyalty
* disloyal
* disloyalty

**SUMMARY:**
The U.S. House Judiciary Committee issued a subpoena to former White House aide Rob Porter, seeking testimony on alleged efforts by President Donald Trump to **impede** a federal probe into Russian election interference. Democrats argue that Trump’s actions—pressuring staff, ordering the dismissal of the special counsel, and demanding false denials—constitute **obstruction** and **subversion** of the **law** and **justice**. Chairman Jerrold Nadler warned that “no one is **above the law**” and that any other American would face **prosecution** for similar conduct, framing the case as a matter of **fairness** versus **cheating**. The subpoena targets Porter for his role in relaying Trump’s threats, including calling former counsel Don McGahn a “**lying bastard**” and urging him to write a false denial letter. The committee’s move is part of a broader push to assess whether the president’s behavior warrants **impeachment**, emphasizing the **harm** to democratic **authority** and the need to **protect** the integrity of the investigative process. **END OF SUMMARY.**
