Here is the target news article summarized:

STEP 1:
* subpoenaed
* impede
* obstruct
* justice
* impeachment
* efforts
* probe
* interference
* alleged
* witness
* obstruction
* obstruct
* pressure
* lying
* bastard
* replacement
* recused

SUMMARY:
The U.S. House Judiciary Committee has subpoenaed former White House aide Rob Porter to testify about President Trump's alleged efforts to impede the federal probe into Russian interference in the 2016 election, which is a key part of their investigation into Trump's presidency. Porter, who witnessed several episodes laid out in the Mueller report, including one involving then-White House Counsel Don McGahn, is due to appear before the committee on September 17. Democrats view Porter's testimony as crucial to determining whether to recommend Trump's impeachment to the full House of Representatives, and Chairman Jerrold Nadler stated that "no one is above the law" and any other American would have been prosecuted based on the evidence Special Counsel Mueller uncovered in his report. Porter was interviewed twice by the special counsel team and took contemporaneous notes during several incidents that interest Democrats.
