**STEP 1:**
* violent
* homicides
* illegal
* anger
* emboldened
* joke
* crime
* poor
* black
* gangs
* deterrent
* fear
* reluctant
* cautious
* trust
* protests
* arrested
* arrests
* seized
* risky
* dangerous
* lethal
* deadly
* injustice
* unfair
* lax
* weakened
* reluctant
* fear
* video
* viral
* scrutiny
* accountability

**SUMMARY:**
Chicago’s homicide count surged to 762 in 2016—the highest in two decades—fueling a violent, deadly spike that now eclipses New York and Los Angeles combined. Police recovered 8,300 illegal guns, a 20 % rise, while shootings jumped from 2,426 to 3,550, concentrating in poor, predominantly Black districts where gangs feel emboldened and view the criminal‑justice system as a joke. Superintendent Eddie Johnson blamed lax gun laws, anger toward police after the Laquan McDonald video, and a lack of deterrent or accountability, noting that criminals watch media and sense “no fear” from the system. Efforts to restore trust include adding 1,000 officers, installing street cameras, and expanding gun‑shot detection, but officers remain cautious and reluctant after heightened scrutiny and new paperwork requirements. The city’s struggle underscores a broader crisis of safety, fairness, and authority in the face of soaring crime and public outcry.  
END OF SUMMARY.
