Here are the steps:

STEP 1:
* violent
* bloodshed
* emboldened
* deterrent
* wrong
* joke
* susceptible
* scrambling
* address
* surge
* hoped
* lead
* drive
* contributed
* weakened
* perception
* reluctant
* pull
* kill

SUMMARY:
Chicago ended 2016 with a record-breaking 762 homicides, the most in two decades. The city's police superintendent, Eddie Johnson, attributed the spike to the flood of illegal guns and gang members feeling "emboldened" by the lack of consequences for violent crimes. He noted that Chicago has become a "joke" compared to other cities, where gun offenders face harsher penalties. The victims were largely from poor and predominantly black areas, with many having prior ties to gangs or past arrests. Johnson hopes that initiatives such as increased street cameras and gunshot-detection systems will help drive down the violent crime rate. However, critics argue that officers have become "reluctant" to do their jobs since the Laquan McDonald video was released, leading to a culture of impunity among gang members who feel they can commit nefarious activities with little fear of consequences.
