STEP 1:
* extreme
* demagogic
* lie
* distortion
* exaggeration
* viable
* non-deformed
* threatened
* conflicted
* permissive
* absolutist
* unconstitutional
* extremist
* moderate
* sanctuary
* incremental
* rare
* safe
* legal
* culture
* polarized
* polarizing

SUMMARY:
The debate over abortion laws in the US has become increasingly polarized, with both sides taking extreme positions. President Trump has been accused of spreading a demagogic lie about Democrats supporting late-term abortions, which is a distortion of Virginia governor Ralph Northam's remarks. The Alabama law, which is clearly unconstitutional, has sparked outrage, while the New York law, which allows late-term abortions, has been largely overlooked. Most Americans support early-stage abortions, but opposition grows as the fetus develops. The Roe v. Wade decision has created a polarizing dynamic, with each side trying to cast the other as extreme. Overturning Roe and allowing states to pass laws that reflect majority opinion might not defuse the political passion, but it could lead to a more moderate approach. END OF SUMMARY.
