STEP 1:
* extreme
* aggressively
* demagogic
* distortion
* exaggeration
* liberalize
* infanticide
* comfortable
* resuscitated
* desired
* threatened
* conflicted
* fraught
* absolutist
* unconstitutional
* galvanizing
* extremist
* sanctuary
* moderate
* permits
* necessary
* incremental
* miscalculating
* abandoned
* rare
* polarized
* dominated
* overturning

SUMMARY:
President Trump has been referencing Virginia Governor Ralph Northam's remarks on late-term abortion, which Trump has distorted and exaggerated. Northam's comments were in support of a bill that would have allowed late-term abortions of viable babies if the mother's mental or emotional health was threatened. The bill didn't pass, but it's part of a trend in liberal states to loosen abortion laws. Meanwhile, Alabama's near-total abortion ban is seen as extreme, and polling shows that most Americans support early-stage abortions, but opposition grows as the fetus develops. The legal and political landscape is polarized, with Democrats and Republicans taking absolutist positions. Overturning Roe v. Wade might not defuse the political passion, but it could lead to a more nuanced debate. END OF SUMMARY.
