STEP 1:
* extreme
* aggressively
* demagogic
* lie
* distortion
* exaggeration
* liberalize
* infanticide
* comfortable
* resuscitated
* executing
* viable
* non-deformed
* threatened
* furor
* fraught
* conflicted
* opposition
* absolutist
* galvanizing
* unconstitutional
* extremist
* sanctuary
* moderate
* permits
* extremism
* necessary
* incremental
* miscalculating
* abandoned
* rare
* polarized
* polarizing
* dominated
* extremes

SUMMARY:
President Trump has been referencing Virginia Governor Ralph Northam's remarks on late-term abortion, which Trump has distorted and exaggerated. Meanwhile, both the New York and Alabama laws on abortion are seen as extreme by the American people. The New York law allows late-term abortions, while the Alabama law bans abortion almost entirely. Polling on abortion is fraught, with most Americans supporting early-stage abortions but opposing late-term ones. The legal and political landscape is polarized, with the Supreme Court's Roe v. Wade decision being seen as a "heavy-handed judicial intervention" that has galvanized the pro-life movement. Alabama's law is clearly unconstitutional, but its sponsors hope the court's new conservative majority will overthrow Roe and Casey. The debate is dominated by extremes, with each side seeking to cast the other as extreme. END OF SUMMARY.
