**STEP 1:**
* protest  
* unpredictable  
* stability  
* responsibility  
* concessions  
* mercurial  
* rebuke  
* withdrawal  
* objections  
* chaos  
* sad  
* great  
* help  
* scary  
* island  
* destructive  
* adversaries  
* war  
* treason  
* revisionist  

**SUMMARY:**  
Defense Secretary Jim Mattis, long viewed as an “island of stability” and a source of great help in protecting U.S. allies, resigned in protest after President Trump’s mercurial decision to withdraw roughly 2,000 troops from Syria. Mattis, who repeatedly emphasized his responsibility to the 1.3 million active‑duty service members, warned that the abrupt withdrawal was a destructive step that jeopardized allies, ceded ground to Russia and China, and risked a wider war. His resignation letter, a stark rebuke of the president’s unpredictable approach and rejection of longstanding alliances, came amid objections from senior advisers, a looming government shutdown, and a scary market slump. Senators on both sides called the day sad for America, noting Mattis’s steady leadership amid the chaos of the Trump administration. Trump praised Mattis as a great help but dismissed the protest, while critics likened the president’s attacks on Mattis to a charge of treason against a seasoned defender of U.S. interests.  
END OF SUMMARY.
