STEP 1:
* protest
* unpredictable
* concessions
* mercurial
* respect
* cleareyed
* malign
* strategic
* competitors
* right
* strongly
* held
* cleareyed
* step
* down
* allies
* share
* scary
* chaos
* sad
* war
* jihadists
* plot
* kill
* Americans
* home
* destructive
* influence
* power
* competition
* authoritarian
* model
* abandoning
* Kurdish
* fighters
* ceding
* critical
* territory
* Russia
* Iran
* defending
* protector
* tough
* posture
* deter
* war
* foes
* friends
* benefit
* treason
* adult
* room
* annoyance
* Democrat
* charge
* akin
* treason
* current
* administration
* abrupt
* firing
* full
* turn
* relationship
* strong
* early
* days
* dinner
* White
* House
* residence
* hamburgers
* briefing
* folders
* key
* points
* relationships
* allies
* quietly
* slow-walked
* proposals
* banning
* transgender
* troops
* starting
* Space
* Force
* putting
* costly
* military
* parade

SUMMARY:
Defense Secretary Jim Mattis resigned in protest of President Trump's decision to withdraw American forces from Syria, citing a lack of respect for international alliances and a failure to recognize the threat of Russia and China. Mattis' resignation letter condemned Trump's approach to the world as destructive to American influence and power. Mattis had repeatedly warned against abandoning Kurdish fighters and ceding critical territory to Russia and Iran. The resignation came as a shock to officials at the Pentagon, who viewed Mattis as a protector against a president with scant understanding of his own role as commander in chief. The move was seen as a sad day for America, with Senator Ben Sasse calling it a loss of an "island of stability amidst the chaos of the Trump administration." END OF SUMMARY.
