STEP 1:
* protest
* unpredictable
* mercurial
* respect
* cleareyed
* malign
* strategic
* hurtling
* turmoil
* scary
* chaos
* sad
* sharp
* public
* destructive
* authoritarian
* revisionist
* abandoning
* ceding
* shocking

SUMMARY:
Defense Secretary Jim Mattis resigned in protest of President Trump's decision to withdraw American forces from Syria, citing a lack of respect for international alliances and a failure to recognize the threat of Russia and China. Mattis, a retired four-star Marine general, had repeatedly clashed with Trump over his mercurial approach to national security. The resignation was a sharp rebuke of the president's decision, which was widely criticized as scary and chaotic. Mattis's letter condemned Trump's approach as destructive to American influence and power, and praised the importance of alliances and the "Defeat ISIS" coalition. The resignation was a sad day for America, as Mattis was seen as an island of stability amidst the chaos of the Trump administration. END OF SUMMARY.
