**STEP 1:**

* Mercurial
* Destructive
* Authoritarian
* Revisionist
* Abandoning
* Ceding
* Critical
* Scant
* Unpredictable
* Chaotic
* Stableness
* Treason

**SUMMARY:**
Defense Secretary Jim Mattis resigned in protest of President Trump's decision to withdraw American forces from Syria, citing the president's unpredictable and mercurial behavior as a threat to national security. The move marked a destructive shift in US foreign policy, abandoning key alliances and ceding critical territory to authoritarian powers like Russia and Iran. Mattis, a respected leader known for his stableness, believed that Trump's approach was undermining American influence and power. He condemned the president's rejection of international relationships as "destructive" to American interests. The resignation was seen as a blow to the administration's chaotic management style, with many praising Mattis as an adult in the room who had been trying to provide effective leadership to US alliances. His departure leaves the Pentagon without a leader who understands the importance of competing with revisionist powers like Russia and China.
