STEP 1:
* casual
* cruelty
* tolerance
* bigotry
* bad
* disrespect
* honorable
* good
* faith
* racist
* violence
* outrageous
* integrity
* honor
* indifferent
* cruel
* heartless
* rotten
* contempt
* decency
* enthusiasm
* ethnonationalist
* instincts
* effective
* actionable
* moderation
* ethos

SUMMARY:
Retired Marine Gen. John Kelly, the outgoing chief of staff to President Donald Trump, has served as a representative of "Trumpism" in the White House. Despite his commitment to basic elements of the president's ideology, including casual cruelty and tolerance for bigotry and bad behavior, Kelly's tenure has been marked by chaos and disordered behavior. His disrespect for black female critics, praise for Confederate Gen. Robert E. Lee, and defense of Rob Porter, a senior aide accused of domestic abuse, have raised concerns about his ethos. Kelly's support for the administration's "zero tolerance" policy toward immigrants, which led to child separation, has been particularly egregious. His failure to control Trump's worst impulses has been a blessing in disguise, as it has prevented the administration from becoming even more effective in translating its rotten ideology into policy. END OF SUMMARY.
