**STEP 1:**
* chaotic
* disordered
* cruelty
* bigotry
* disrespect
* false
* empty
* disdain
* blame
* lack
* honorable
* good
* faith
* both
* sides
* white
* nationalist
* violence
* killed
* injured
* defended
* abuse
* outrageous
* integrity
* indifferent
* heartless
* shrugged
* rotten
* dehumanization
* ethnonationalist
* moderation
* overrated
* authority
* subversion
* care
* harm
* fairness
* cheating

**SUMMARY:**
Retired Marine Gen. John Kelly announced he will leave the Whitehouse by year‑end, departing a **chaotic**, **disordered** administration that he never truly reined in. While Kelly projected a veneer of **moderation**, his record shows **disrespect** for critics, **false** accusations against Rep. Frederica Wilson, and a **disdain** for black female voices—behaviors that echo the administration’s **bigotry** and **cruelty**. He praised Confederate General Robert E. Lee as an **honorable** figure, invoked “both **sides**” after the **white nationalist** violence in Charlottesville, and defended Rob Porter despite credible **abuse** allegations, calling him a man of **integrity** and remaining **indifferent**. Kelly also helped craft the “zero‑tolerance” immigration policy, shrugging at its **cruel**, **heartless** child‑separation effects and reducing children to **dehumanization**. These actions illustrate the Trump era’s **ethnonationalist** **authority** that subverts **care**, **fairness**, and **justice**, proving that an “adult in the room” who shares the president’s worldview can be more **rotten** than reckless. The lesson is that **appearance** of **moderation** is **overrated** when the underlying ethos remains one of **cruelty**, **bigotry**, and **subversion**.  
END OF SUMMARY.
