STEP 1:
* chaotic
* disordered
* casual
* cruelty
* tolerance
* bigotry
* bad
* disrespect
* disdain
* honorable
* compromise
* normalcy
* temperance
* chaos
* impulse
* outrageous
* integrity
* honor
* indifferent
* cruel
* heartless
* rotten
* enthusiasm
* contempt
* decency
* ethnonationalist
* instincts
* actionable
* moderation
* ethos

SUMMARY:
Retired Marine Gen. John Kelly, who served as chief of staff to President Donald Trump, will leave the White House by the end of the year. Despite his commitment to basic elements of Trump's ideology, Kelly's tenure was marked by "casual cruelty" and "tolerance for bigotry and bad behavior." He showed "disdain" for black female critics of the administration and blamed the Civil War on "the lack of the ability to compromise." Kelly also defended a senior aide accused of domestic abuse and was an architect of the "zero tolerance" policy toward immigrants, which led to child separation. His "indifferent" attitude towards the charges and his "cruel and heartless" comments epitomize the Trump administration's "rotten ideology." Kelly's failure to control Trump is a blessing in disguise, as a more disciplined Trump would be a more effective one, better able to translate his "ethnonationalist instincts" into policy. END OF SUMMARY.
