STEP 1:
* travesty
* boycott
* unsafe
* slander
* demonize
* criminals
* pride
* felon
* violent
* weakly
* protected
* disgraceful
* exoneration
* complete
* ultimate
* remove
* tightened
* weakly
* violent
* shameful
* saddened
* shocked

SUMMARY:
A Mexican man, Jose Ines Garcia Zarate, was acquitted of killing a woman on a popular pier in San Francisco, sparking outrage from President Donald Trump and U.S. Attorney General Jeff Sessions, who called the verdict a "complete travesty of justice." Trump demanded cities like San Francisco scrap immigration policies that bar cooperation with federal deportation efforts, while Sessions vowed to "ultimately remove" Garcia Zarate from the country. City officials stood behind their "sanctuary city" policy, which they argue improves public safety by allowing immigrants to cooperate with police without fear. Conservative politicians and celebrities lambasted the city as "unsafe" and called for a boycott. The verdict has reignited the debate over immigration policies, with Trump tweeting "BUILD THE WALL" in response. END OF SUMMARY.
